perovskite_id,TMDs,bandgap
185,MoSSe,0.45465216
186,MoSSe,0.13147163
187,MoSSe,1.0066435
188,MoSSe,1.0682415
189,MoSSe,0.3977734
190,MoSSe,0.2535857
191,MoSSe,0.18194404
192,MoSSe,1.0604064
193,MoSSe,0.73784983
194,MoSSe,1.6352736
195,MoSSe,1.6047505
196,MoSSe,1.4574078
197,MoSSe,0.44362035
198,MoSSe,0.31692243
199,MoSSe,1.6453764
200,MoSSe,1.3633233
201,MoSSe,1.2804303
202,MoSSe,1.3299791
203,MoSSe,1.3163403
204,MoSSe,1.449965
205,MoSSe,1.3941872
206,MoSSe,1.4965883
207,MoSSe,1.2422212
208,MoSSe,1.4413413
209,MoSSe,1.4395143
210,MoSSe,1.2716799
211,MoSSe,1.1326373
212,MoSSe,0.44489858
213,MoSSe,1.2272985
214,MoSSe,1.3861452
215,MoSSe,0.34946442
216,MoSSe,1.4142298
217,MoSSe,0.12976345
218,MoSSe,1.0836008
219,MoSSe,0.14396223
220,MoSSe,1.4613613
221,MoSSe,1.1544192
222,MoSSe,1.2672756
223,MoSSe,1.3884296
224,MoSSe,1.3195792
225,MoSSe,0.6170099
226,MoSSe,0.019547492
227,MoSSe,0.4214405
228,MoSSe,1.0161717
229,MoSSe,0.823293
230,MoSSe,0.13803664
231,MoSSe,0.81715035
232,MoSSe,-0.058875293
233,MoSSe,-0.04536894
234,MoSSe,1.3034376
235,MoSSe,0.580641
236,MoSSe,1.4035546
237,MoSSe,0.2789007
238,MoSSe,0.79554796
239,MoSSe,0.20403832
240,MoSSe,0.15315291
241,MoSSe,1.3224336
242,MoSSe,1.2400173
243,MoSSe,1.3057274
244,MoSSe,1.0583377
245,MoSSe,0.4318883
246,MoSSe,1.4424001
247,MoSSe,1.1641467
248,MoSSe,1.0835543
249,MoSSe,1.3144875
250,MoSSe,1.4134405
251,MoSSe,1.3140326
252,MoSSe,0.5380307
253,MoSSe,0.3878811
254,MoSSe,0.59407073
257,MoSSe,1.3239616
258,MoSSe,0.14166227
259,MoSSe,1.3890029
260,MoSSe,0.074674845
261,MoSSe,1.3923728
262,MoSSe,-0.288794
263,MoSSe,-0.2188414
264,MoSSe,0.055119783
265,MoSSe,0.055119783
266,MoSSe,0.13678476
267,MoSSe,0.06082484
268,MoSSe,1.546685
269,MoSSe,0.7877344
270,MoSSe,1.4415923
271,MoSSe,0.88749397
272,MoSSe,1.0429987
273,MoSSe,0.25894922
274,MoSSe,0.12610096
275,MoSSe,0.64234376
276,MoSSe,0.46759084
277,MoSSe,0.58394265
278,MoSSe,0.43573558
279,MoSSe,0.62252825
280,MoSSe,0.1147691
281,MoSSe,1.311743
283,MoSSe,0.35031486
285,MoSSe,0.3451675
286,MoSSe,0.34516752
287,MoSSe,0.20020393
288,MoSSe,-0.08811632
289,MoSSe,1.1394644
290,MoSSe,0.13010639
291,MoSSe,1.3457164
292,MoSSe,0.3950808
293,MoSSe,0.8590895
294,MoSSe,1.3216023
295,MoSSe,0.8373793
296,MoSSe,1.1220728
297,MoSSe,0.9242227
302,MoSSe,1.4164127
303,MoSSe,0.49185416
304,MoSSe,1.3438445
305,MoSSe,0.2905804
306,MoSSe,-0.15452912
307,MoSSe,0.114189416
308,MoSSe,0.33926198
309,MoSSe,-0.020833492
310,MoSSe,0.09542337
311,MoSSe,0.028509915
312,MoSSe,-0.057112902
313,MoSSe,1.1231515
314,MoSSe,0.28761855
315,MoSSe,0.9794849
316,MoSSe,1.3427979
317,MoSSe,1.1113118
318,MoSSe,1.2801186
319,MoSSe,0.20906323
320,MoSSe,0.96536326
321,MoSSe,1.3475213
322,MoSSe,1.4067528
323,MoSSe,0.10863069
324,MoSSe,0.14579648
325,MoSSe,0.090727985
326,MoSSe,0.09728685
327,MoSSe,0.9009911
328,MoSSe,0.09317255
329,MoSSe,0.3775341
330,MoSSe,0.2729169
331,MoSSe,1.128822
332,MoSSe,0.310853
333,MoSSe,0.42997494
334,MoSSe,0.27972513
335,MoSSe,1.0655938
336,MoSSe,1.3374155
337,MoSSe,0.13797846
338,MoSSe,1.1932635
339,MoSSe,1.3725857
340,MoSSe,0.9368247
341,MoSSe,1.3580617
342,MoSSe,1.2909523
343,MoSSe,1.3846836
344,MoSSe,1.4103695
345,MoSSe,1.1838907
346,MoSSe,1.1501698
347,MoSSe,0.47596735
348,MoSSe,1.1294385
349,MoSSe,0.030518204
350,MoSSe,1.0429983
351,MoSSe,0.9531479
352,MoSSe,1.4338839
353,MoSSe,0.004954428
354,MoSSe,0.51580876
355,MoSSe,0.11614683
356,MoSSe,1.4197621
357,MoSSe,1.2491049
358,MoSSe,1.0630047
359,MoSSe,1.3476374
360,MoSSe,1.4103695
361,MoSSe,0.055671453
363,MoSSe,0.057339817
364,MoSSe,-0.037439466
365,MoSSe,0.10569319
366,MoSSe,0.06482339
367,MoSSe,0.09722799
368,MoSSe,1.2152432
369,MoSSe,0.031689078
370,MoSSe,-0.110955566
371,MoSSe,1.3311403
372,MoSSe,0.22377998
373,MoSSe,0.079230815
374,MoSSe,0.012303025
375,MoSSe,1.3375015
376,MoSSe,0.037729114
377,MoSSe,0.4009774
383,MoSSe,-0.05214712
384,MoSSe,1.4221336
388,MoSSe,-0.00498116
389,MoSSe,-0.020162195
390,MoSSe,-0.034971267
394,MoSSe,0.09421024
395,MoSSe,0.21388543
400,MoSSe,0.08868256
407,MoSSe,1.3137169
408,MoSSe,1.3174449
409,MoSSe,0.79923904
410,MoSSe,0.92974186
411,MoSSe,1.4803973
412,MoSSe,0.8440896
413,MoSSe,1.0943587
414,MoSSe,0.23118713
415,MoSSe,0.053275973
416,MoSSe,0.13160154
417,MoSSe,0.36973524
418,MoSSe,0.8020183
419,MoSSe,0.05658087
420,MoSSe,-0.003584802
421,MoSSe,0.020328373
422,MoSSe,1.400848
423,MoSSe,1.3805333
424,MoSSe,1.500047
425,MoSSe,0.08495507
426,MoSSe,1.4067754
427,MoSSe,1.3216023
428,MoSSe,0.83737826
429,MoSSe,1.3581467
430,MoSSe,1.4004437
431,MoSSe,0.40961096
432,MoSSe,1.3471273
433,MoSSe,0.9406762
434,MoSSe,0.5519847
435,MoSSe,1.2692099
436,MoSSe,0.95068955
437,MoSSe,1.2837937
438,MoSSe,0.09625459
439,MoSSe,1.3917353
440,MoSSe,1.453866
441,MoSSe,1.4411477
442,MoSSe,1.3877383
443,MoSSe,1.4887562
444,MoSSe,1.324678
445,MoSSe,1.3263607
447,MoSSe,-0.1114842
448,MoSSe,-0.058875293
449,MoSSe,1.3846558
450,MoSSe,0.85681725
451,MoSSe,0.9711194
452,MoSSe,0.71859634
454,MoSSe,1.5863614
455,MoSSe,0.2856024
456,MoSSe,1.4034572
457,MoSSe,0.81015253
458,MoSSe,0.33403778
459,MoSSe,1.262103
460,MoSSe,0.8808893
461,MoSSe,-0.010893166
463,MoSSe,1.1433771
464,MoSSe,0.57926774
465,MoSSe,1.2778134
466,MoSSe,0.059446782
467,MoSSe,0.15114197
468,MoSSe,0.1345332
469,MoSSe,0.3959743
470,MoSSe,0.09376335
471,MoSSe,0.80516815
472,MoSSe,0.4106632
473,MoSSe,1.4087224
474,MoSSe,1.267579
475,MoSSe,0.6791816
476,MoSSe,1.4564141
477,MoSSe,1.2454302
478,MoSSe,1.0091742
479,MoSSe,0.4967936
480,MoSSe,0.21796858
481,MoSSe,1.2666599
482,MoSSe,1.3644587
484,MoSSe,1.1313372
485,MoSSe,1.2580647
486,MoSSe,0.40967178
487,MoSSe,0.53195584
488,MoSSe,0.8152969
490,MoSSe,0.74286854
491,MoSSe,1.2770574
492,MoSSe,1.3624237
493,MoSSe,1.3849516
494,MoSSe,0.2740525
495,MoSSe,0.86745846
496,MoSSe,0.7222905
497,MoSSe,1.0213323
498,MoSSe,1.3337903
499,MoSSe,1.0834666
500,MoSSe,1.3905648
501,MoSSe,0.116907716
502,MoSSe,0.69791996
503,MoSSe,0.15394095
504,MoSSe,0.08050546
505,MoSSe,0.3933736
506,MoSSe,0.24542418
507,MoSSe,1.1878297
508,MoSSe,0.013792872
509,MoSSe,1.3932806
510,MoSSe,1.1057117
511,MoSSe,1.3590806
512,MoSSe,1.4319266
513,MoSSe,1.2605004
514,MoSSe,1.1099031
515,MoSSe,1.3847445
516,MoSSe,1.2392408
517,MoSSe,1.5034201
518,MoSSe,1.2592162
519,MoSSe,1.3157171
520,MoSSe,1.2517269
521,MoSSe,1.1249409
522,MoSSe,1.2047713
523,MoSSe,1.3415793
524,MoSSe,1.3731754
525,MoSSe,1.0902044
526,MoSSe,0.9806416
527,MoSSe,1.356772
528,MoSSe,1.3999512
529,MoSSe,1.0903418
530,MoSSe,0.57320195
531,MoSSe,0.052616328
532,MoSSe,0.45052212
533,MoSSe,0.42611727
534,MoSSe,1.2841047
535,MoSSe,1.1214074
536,MoSSe,0.004289448
537,MoSSe,0.017201275
538,MoSSe,1.1218942
539,MoSSe,0.05932346
540,MoSSe,0.17238674
541,MoSSe,0.89251673
542,MoSSe,0.23577301
543,MoSSe,0.28702325
544,MoSSe,0.46116775
545,MoSSe,1.3489518
546,MoSSe,0.88279045
547,MoSSe,0.3667403
548,MoSSe,0.05421117
549,MoSSe,0.019468278
550,MoSSe,0.92805934
551,MoSSe,0.11337528
552,MoSSe,0.98618555
553,MoSSe,0.6159828
554,MoSSe,0.50639945
555,MoSSe,1.0484576
556,MoSSe,0.54988754
557,MoSSe,1.2109681
558,MoSSe,0.96047807
559,MoSSe,0.1195623
560,MoSSe,0.14220044
561,MoSSe,0.12381533
562,MoSSe,0.098187596
564,MoSSe,0.4812386
565,MoSSe,0.17702386
566,MoSSe,0.29305783
567,MoSSe,1.0417683
568,MoSSe,1.4519051
569,MoSSe,0.28686434
570,MoSSe,0.395999
571,MoSSe,0.26994082
572,MoSSe,1.4022585
573,MoSSe,1.1630281
574,MoSSe,1.2679716
575,MoSSe,1.0370098
576,MoSSe,0.12632647
577,MoSSe,0.96812785
578,MoSSe,1.3246545
579,MoSSe,1.4212863
580,MoSSe,0.8333319
581,MoSSe,1.4348056
582,MoSSe,0.36573887
583,MoSSe,0.4100273
584,MoSSe,0.30979782
585,MoSSe,1.4801124
586,MoSSe,1.5306051
587,MoSSe,1.408574
588,MoSSe,0.3611862
589,MoSSe,1.4837608
590,MoSSe,1.4023868
591,MoSSe,1.4824965
592,MoSSe,1.6710286
593,MoSSe,1.4219459
594,MoSSe,1.1491365
596,MoSSe,1.2275933
597,MoSSe,0.98442566
598,MoSSe,1.6644334
599,MoSSe,1.3744328
600,MoSSe,0.1224027
601,MoSSe,1.2794324
602,MoSSe,1.4077265
603,MoSSe,1.2452109
604,MoSSe,1.6174333
605,MoSSe,1.4177525
606,MoSSe,0.047650546
607,MoSSe,-0.013691813
608,MoSSe,0.013295114
609,MoSSe,0.12708518
612,MoSSe,1.3524004
613,MoSSe,1.048458
614,MoSSe,1.3690459
616,MoSSe,0.64857966
617,MoSSe,1.01423
618,MoSSe,0.028147519
619,MoSSe,1.2729893
620,MoSSe,0.97835743
621,MoSSe,0.37040618
622,MoSSe,0.28372425
623,MoSSe,0.3574195
624,MoSSe,1.2536918
625,MoSSe,0.3401913
626,MoSSe,1.3730053
627,MoSSe,0.048056453
628,MoSSe,1.2702067
629,MoSSe,1.3277333
630,MoSSe,0.16508013
631,MoSSe,0.28437048
632,MoSSe,1.2372934
634,MoSSe,0.14766097
635,MoSSe,0.36462
636,MoSSe,0.87470126
637,MoSSe,1.2166774
638,MoSSe,1.328018
639,MoSSe,0.06473014
640,MoSSe,0.074337095
641,MoSSe,0.058742225
642,MoSSe,1.2749364
643,MoSSe,0.93638265
644,MoSSe,1.4297304
645,MoSSe,0.95737445
646,MoSSe,0.12194839
649,MoSSe,0.006293207
650,MoSSe,1.060558
651,MoSSe,0.9859626
652,MoSSe,1.2863495
653,MoSSe,1.1419716
655,MoSSe,1.1318262
656,MoSSe,0.2147999
657,MoSSe,1.2536914
658,MoSSe,0.15422493
659,MoSSe,0.10929972
660,MoSSe,0.17777419
661,MoSSe,0.418178
662,MoSSe,1.0137892
663,MoSSe,0.9571824
664,MoSSe,1.4430462
665,MoSSe,1.5470299
666,MoSSe,1.271493
667,MoSSe,0.34499758
668,MoSSe,1.3384815
669,MoSSe,1.316099
670,MoSSe,1.3938216
671,MoSSe,1.299827
672,MoSSe,1.3251592
673,MoSSe,0.6615864
674,MoSSe,0.052755147
675,MoSSe,0.2783763
676,MoSSe,0.59767616
677,MoSSe,1.4010863
678,MoSSe,1.187648
679,MoSSe,1.5081193
680,MoSSe,1.5119238
681,MoSSe,0.4674489
682,MoSSe,0.9336077
683,MoSSe,0.08716485
684,MoSSe,1.1663679
685,MoSSe,1.3369596
686,MoSSe,0.29532504
687,MoSSe,0.85316974
688,MoSSe,1.4637631
689,MoSSe,1.5027022
690,MoSSe,0.8579241
691,MoSSe,1.3061122
695,MoSSe,1.3722703
696,MoSSe,0.810992
697,MoSSe,0.52986366
698,MoSSe,1.1318263
699,MoSSe,1.3347431
700,MoSSe,1.4648564
701,MoSSe,1.3070142
702,MoSSe,0.1503759
703,MoSSe,0.006141782
704,MoSSe,1.4856675
705,MoSSe,1.3234975
706,MoSSe,0.9294287
707,MoSSe,0.13780156
708,MoSSe,-0.070747465
709,MoSSe,1.201024
710,MoSSe,1.3586764
711,MoSSe,1.009504
712,MoSSe,1.2941197
713,MoSSe,1.3195245
714,MoSSe,1.2536912
715,MoSSe,1.2536922
716,MoSSe,1.3711824
717,MoSSe,1.0937753
718,MoSSe,0.29384482
719,MoSSe,0.29384482
720,MoSSe,0.8626357
721,MoSSe,1.3260705
722,MoSSe,1.078318
723,MoSSe,1.3480127
724,MoSSe,0.8981116
726,MoSSe,0.45554703
727,MoSSe,0.12459037
728,MoSSe,0.09806049
729,MoSSe,0.3989385
730,MoSSe,0.1448665
731,MoSSe,0.25581983
732,MoSSe,0.006141841
733,MoSSe,0.42616135
734,MoSSe,1.1733088
735,MoSSe,0.44420984
736,MoSSe,0.78796065
737,MoSSe,0.45539153
738,MoSSe,0.84504193
739,MoSSe,-0.001808435
740,MoSSe,1.5606717
741,MoSSe,0.11160433
742,MoSSe,0.13384119
743,MoSSe,0.8937328
744,MoSSe,1.3513207
745,MoSSe,0.6430274
746,MoSSe,0.598009
747,MoSSe,0.7794657
748,MoSSe,0.071795315
749,MoSSe,0.20112306
750,MoSSe,0.84121263
751,MoSSe,1.2426571
752,MoSSe,1.1985345
753,MoSSe,0.02197823
754,MoSSe,1.1364865
755,MoSSe,0.52841896
756,MoSSe,0.93088984
757,MoSSe,0.8398175
758,MoSSe,1.4776717
759,MoSSe,0.5730095
760,MoSSe,0.13191119
761,MoSSe,0.006954998
762,MoSSe,0.16863877
763,MoSSe,0.7017174
764,MoSSe,0.18661395
765,MoSSe,0.08420882
766,MoSSe,0.01340273
767,MoSSe,1.3696551
768,MoSSe,1.3072636
769,MoSSe,0.4015082
770,MoSSe,0.7537688
771,MoSSe,0.56516457
772,MoSSe,1.0724223
773,MoSSe,1.1632365
774,MoSSe,0.47741106
775,MoSSe,0.30048722
776,MoSSe,1.3542225
777,MoSSe,1.2673594
778,MoSSe,0.20276049
779,MoSSe,0.4196504
780,MoSSe,-0.006525129
781,MoSSe,0.022681922
782,MoSSe,0.10757202
783,MoSSe,0.06996837
784,MoSSe,1.1605719
785,MoSSe,0.16252568
786,MoSSe,1.0695256
787,MoSSe,1.533993
788,MoSSe,1.1487223
789,MoSSe,1.3037667
790,MoSSe,0.9270434
791,MoSSe,1.3767275
792,MoSSe,1.5262258
793,MoSSe,1.1386485
794,MoSSe,0.18241856
795,MoSSe,1.4926289
796,MoSSe,1.0256048
797,MoSSe,0.068006426
798,MoSSe,0.0905098
799,MoSSe,1.3356826
800,MoSSe,1.4333936
801,MoSSe,1.296217
802,MoSSe,1.4849188
803,MoSSe,1.417795
804,MoSSe,1.4148898
805,MoSSe,1.471985
806,MoSSe,1.4490154
807,MoSSe,1.430361
808,MoSSe,1.0566375
809,MoSSe,1.3788203
810,MoSSe,0.7778331
811,MoSSe,-0.004737407
812,MoSSe,1.3471026
813,MoSSe,0.75942695
814,MoSSe,0.36772585
815,MoSSe,1.407288
816,MoSSe,1.2550062
817,MoSSe,1.2870249
818,MoSSe,1.2174301
819,MoSSe,0.41002065
820,MoSSe,0.025641292
821,MoSSe,0.72912043
822,MoSSe,1.2709073
823,MoSSe,1.3436546
824,MoSSe,1.0012968
825,MoSSe,1.0162349
826,MoSSe,1.2516066
827,MoSSe,1.157496
828,MoSSe,0.106597215
829,MoSSe,0.41648632
830,MoSSe,1.1931348
831,MoSSe,1.4093615
832,MoSSe,0.13262302
833,MoSSe,0.6147408
834,MoSSe,0.06416881
835,MoSSe,0.24418813
836,MoSSe,0.16273257
837,MoSSe,0.11742881
838,MoSSe,0.44517353
839,MoSSe,1.2748944
840,MoSSe,0.8140483
841,MoSSe,1.5370976
1,MoSTe,0.15408245
2,MoSTe,0.2650812
3,MoSTe,0.119837135
4,MoSTe,0.112219065
5,MoSTe,1.1965835
6,MoSTe,0.23652405
7,MoSTe,0.95283735
8,MoSTe,0.5308962
9,MoSTe,0.30356935
10,MoSTe,0.14311549
12,MoSTe,-0.033135027
13,MoSTe,0.11621627
14,MoSTe,0.1771363
15,MoSTe,0.14455244
16,MoSTe,0.09400919
17,MoSTe,0.41634098
18,MoSTe,0.3957553
19,MoSTe,0.40163904
20,MoSTe,0.11505243
21,MoSTe,0.08010426
22,MoSTe,0.090685874
23,MoSTe,1.1730498
24,MoSTe,0.06619528
25,MoSTe,0.10037169
26,MoSTe,0.49897233
27,MoSTe,0.06402239
28,MoSTe,0.102781415
29,MoSTe,0.17422193
30,MoSTe,0.30633208
31,MoSTe,0.041710168
32,MoSTe,0.030515492
33,MoSTe,0.08959332
34,MoSTe,0.1286895
35,MoSTe,-0.000605792
36,MoSTe,0.7212776
37,MoSTe,0.19904642
38,MoSTe,0.7508156
39,MoSTe,0.5737572
40,MoSTe,0.14310959
41,MoSTe,0.08652526
42,MoSTe,0.12777478
43,MoSTe,0.5478611
44,MoSTe,0.47624058
45,MoSTe,0.17614856
46,MoSTe,0.45387256
47,MoSTe,0.15318587
48,MoSTe,0.02725038
49,MoSTe,0.001223773
50,MoSTe,0.15194115
51,MoSTe,0.12698087
52,MoSTe,0.29646838
53,MoSTe,0.21745905
54,MoSTe,0.14886695
55,MoSTe,0.06632799
56,MoSTe,0.044412583
57,MoSTe,0.15809375
58,MoSTe,0.055232942
59,MoSTe,0.39794174
60,MoSTe,0.047025472
61,MoSTe,0.54919916
62,MoSTe,0.48116118
64,MoSTe,-0.013502359
65,MoSTe,0.047950685
66,MoSTe,0.12668774
67,MoSTe,0.013890713
68,MoSTe,0.006965667
69,MoSTe,0.13261917
70,MoSTe,0.16415787
71,MoSTe,0.078372955
73,MoSTe,0.056530684
74,MoSTe,0.2622832
75,MoSTe,0.2622832
76,MoSTe,0.46776766
77,MoSTe,0.5537788
78,MoSTe,0.5492606
79,MoSTe,0.492903
80,MoSTe,0.74707854
81,MoSTe,0.051193
82,MoSTe,0.2399579
83,MoSTe,0.45816496
84,MoSTe,0.044825584
85,MoSTe,0.00097546
86,MoSTe,0.63723123
87,MoSTe,0.08612752
88,MoSTe,0.122785956
89,MoSTe,0.069152325
90,MoSTe,0.083613664
91,MoSTe,0.013920784
92,MoSTe,0.0567922
93,MoSTe,0.07881054
94,MoSTe,0.12026286
95,MoSTe,0.068505466
96,MoSTe,0.080038786
97,MoSTe,0.08750537
98,MoSTe,0.0672895
99,MoSTe,0.103521675
100,MoSTe,0.042597324
102,MoSTe,0.09655774
103,MoSTe,0.049845785
104,MoSTe,0.1738514
105,MoSTe,0.6468141
106,MoSTe,0.17894694
107,MoSTe,0.062357277
108,MoSTe,0.24782634
109,MoSTe,0.92180264
110,MoSTe,0.08906004
111,MoSTe,0.5172632
112,MoSTe,0.10161826
113,MoSTe,0.10532236
114,MoSTe,0.07049677
115,MoSTe,0.13377663
116,MoSTe,0.38059676
117,MoSTe,0.006780088
118,MoSTe,0.08597717
119,MoSTe,0.06329593
120,MoSTe,0.046655864
121,MoSTe,0.026884884
122,MoSTe,-0.000210971
123,MoSTe,0.027361244
124,MoSTe,0.05996725
125,MoSTe,0.004706413
126,MoSTe,0.19018376
127,MoSTe,0.02613011
128,MoSTe,0.23236957
129,MoSTe,0.20376691
130,MoSTe,0.05281219
131,MoSTe,0.095983714
132,MoSTe,0.027354807
133,MoSTe,-0.024463445
134,MoSTe,0.06398395
135,MoSTe,0.04174182
136,MoSTe,0.037487477
137,MoSTe,0.15936664
138,MoSTe,0.050990105
139,MoSTe,-0.07411632
140,MoSTe,0.046256512
141,MoSTe,0.03849131
142,MoSTe,0.017262787
143,MoSTe,0.07142639
144,MoSTe,0.16215685
146,MoSTe,-0.030769348
147,MoSTe,0.057207495
148,MoSTe,0.28723347
149,MoSTe,0.00646624
150,MoSTe,0.053631514
151,MoSTe,-0.01797399
152,MoSTe,0.02038458
153,MoSTe,0.033947915
154,MoSTe,0.022735327
155,MoSTe,0.049171537
156,MoSTe,0.026102304
157,MoSTe,-0.011203706
158,MoSTe,0.11557558
167,MoSTe,0.17991093
168,MoSTe,0.18102798
169,MoSTe,0.21152574
170,MoSTe,0.82897806
171,MoSTe,0.052101463
172,MoSTe,0.1017144
173,MoSTe,0.04644075
174,MoSTe,0.13529846
175,MoSTe,0.15895876
176,MoSTe,0.16605574
177,MoSTe,0.2502525
178,MoSTe,0.40957457
179,MoSTe,0.3686725
180,MoSTe,-0.02625385
181,MoSTe,0.1980092
182,MoSTe,0.12332818
183,MoSTe,0.11100587
184,MoSTe,0.4182899
185,MoSTe,0.41265577
186,MoSTe,0.1976983
187,MoSTe,0.10170677
188,MoSTe,0.17827427
189,MoSTe,-0.07135579
190,MoSTe,0.08989969
191,MoSTe,0.08816895
192,MoSTe,0.08474347
193,MoSTe,0.24056329
194,MoSTe,0.2536832
195,MoSTe,0.22120282
196,MoSTe,0.23509526
197,MoSTe,0.17075741
198,MoSTe,0.08656469
199,MoSTe,0.1756374
200,MoSTe,0.03344834
201,MoSTe,0.08165935
202,MoSTe,0.049557418
203,MoSTe,0.020650178
204,MoSTe,0.49392912
205,MoSTe,0.44929728
206,MoSTe,0.46005896
207,MoSTe,0.13203797
208,MoSTe,0.17510137
209,MoSTe,0.5168755
210,MoSTe,0.060638905
211,MoSTe,0.90935755
212,MoSTe,0.093052715
213,MoSTe,0.99777424
214,MoSTe,0.26978272
215,MoSTe,-0.004528612
216,MoSTe,0.28076416
217,MoSTe,0.055800885
218,MoSTe,0.09130785
219,MoSTe,0.19464868
220,MoSTe,0.13959926
221,MoSTe,0.17670211
222,MoSTe,0.040511698
223,MoSTe,0.13023275
224,MoSTe,0.09083471
225,MoSTe,0.14482817
226,MoSTe,0.03178373
227,MoSTe,-0.015075654
228,MoSTe,0.03473136
229,MoSTe,0.017519325
230,MoSTe,0.10451293
231,MoSTe,0.75535166
232,MoSTe,0.094382405
233,MoSTe,-0.10902712
234,MoSTe,0.24487802
235,MoSTe,0.20004812
236,MoSTe,0.053610176
237,MoSTe,0.22871947
238,MoSTe,0.14267969
239,MoSTe,0.036408454
240,MoSTe,0.065935224
241,MoSTe,0.11611137
242,MoSTe,0.09134665
243,MoSTe,1.1219704
244,MoSTe,0.6643968
245,MoSTe,0.028609186
246,MoSTe,0.6051917
247,MoSTe,0.089656234
248,MoSTe,0.10741919
249,MoSTe,0.12809244
250,MoSTe,1.005664
251,MoSTe,0.23428905
252,MoSTe,0.001274526
253,MoSTe,-0.03144747
254,MoSTe,0.18581325
257,MoSTe,0.15214595
258,MoSTe,0.19560732
259,MoSTe,0.34223372
260,MoSTe,0.047240496
261,MoSTe,0.20746377
262,MoSTe,-0.23152605
263,MoSTe,-0.17861411
264,MoSTe,0.116665095
265,MoSTe,0.116665095
266,MoSTe,0.1981462
267,MoSTe,0.116741925
268,MoSTe,0.1213617
269,MoSTe,0.49109688
270,MoSTe,0.21162114
271,MoSTe,0.70732635
272,MoSTe,0.03573376
273,MoSTe,0.09248054
274,MoSTe,0.1957871
275,MoSTe,0.57743716
276,MoSTe,0.0334318
277,MoSTe,0.4110935
278,MoSTe,0.3910253
279,MoSTe,0.54113346
280,MoSTe,0.1810514
281,MoSTe,0.08035892
283,MoSTe,0.22260118
285,MoSTe,0.24939021
286,MoSTe,0.24939024
287,MoSTe,0.26621407
288,MoSTe,-0.045541912
289,MoSTe,0.080699354
290,MoSTe,0.21160212
291,MoSTe,0.6079471
292,MoSTe,-0.004286438
293,MoSTe,0.063756645
294,MoSTe,0.08306289
295,MoSTe,0.002851486
296,MoSTe,0.071638495
297,MoSTe,0.05946088
302,MoSTe,0.22127415
303,MoSTe,0.054830343
304,MoSTe,0.09829855
305,MoSTe,-0.012071699
306,MoSTe,-0.10203543
307,MoSTe,0.15240964
308,MoSTe,0.30489206
309,MoSTe,0.022928119
310,MoSTe,0.121733814
311,MoSTe,0.083278686
312,MoSTe,0.017798126
313,MoSTe,0.112017244
314,MoSTe,-0.010393232
315,MoSTe,0.45506126
316,MoSTe,0.07659343
317,MoSTe,0.23236957
318,MoSTe,0.05281219
319,MoSTe,-0.010587245
320,MoSTe,0.7675624
321,MoSTe,0.31835198
322,MoSTe,0.22022386
323,MoSTe,0.14202902
324,MoSTe,-0.000117898
325,MoSTe,0.13204
326,MoSTe,0.022662312
327,MoSTe,0.03188774
328,MoSTe,0.04475805
329,MoSTe,0.021515042
330,MoSTe,-0.02777949
331,MoSTe,0.029886752
332,MoSTe,-0.03223726
333,MoSTe,-0.048254937
334,MoSTe,0.10126999
335,MoSTe,0.14880246
336,MoSTe,0.10300645
337,MoSTe,0.19326404
338,MoSTe,0.04265061
339,MoSTe,0.3873277
340,MoSTe,0.065586954
341,MoSTe,0.10467878
342,MoSTe,0.088085085
343,MoSTe,0.39588743
344,MoSTe,0.20629793
345,MoSTe,0.24109323
346,MoSTe,0.12809846
347,MoSTe,0.02083829
348,MoSTe,0.056719065
349,MoSTe,-0.011123031
350,MoSTe,0.03573376
351,MoSTe,0.06194848
352,MoSTe,0.23187901
353,MoSTe,-0.06245354
354,MoSTe,0.14398047
355,MoSTe,0.038702995
356,MoSTe,0.48528814
357,MoSTe,0.14456788
358,MoSTe,0.11430511
359,MoSTe,0.20825042
360,MoSTe,0.20629784
361,MoSTe,0.098113686
363,MoSTe,0.09406087
364,MoSTe,0.006503075
365,MoSTe,0.17925385
366,MoSTe,0.13642648
367,MoSTe,0.03714654
368,MoSTe,0.06967732
369,MoSTe,0.010880858
370,MoSTe,-0.04548666
371,MoSTe,0.12797317
372,MoSTe,0.03748882
373,MoSTe,0.09036079
374,MoSTe,-0.013473332
375,MoSTe,0.305871
376,MoSTe,0.06440833
377,MoSTe,-0.065802306
383,MoSTe,-0.021478415
384,MoSTe,0.33527842
388,MoSTe,0.013188988
389,MoSTe,0.011548996
390,MoSTe,0.001729578
394,MoSTe,0.1589059
395,MoSTe,0.22346544
400,MoSTe,0.16679463
407,MoSTe,0.09877184
408,MoSTe,0.07441631
409,MoSTe,0.07729989
410,MoSTe,0.0519571
411,MoSTe,0.10301918
412,MoSTe,0.016055137
413,MoSTe,0.06141928
414,MoSTe,0.088189036
415,MoSTe,0.12795082
416,MoSTe,0.08328244
417,MoSTe,0.031558186
418,MoSTe,0.19631082
419,MoSTe,0.09675917
420,MoSTe,0.047476083
421,MoSTe,0.06968805
422,MoSTe,0.12860593
423,MoSTe,0.6415545
424,MoSTe,0.49838156
425,MoSTe,0.029583752
426,MoSTe,0.3092201
427,MoSTe,0.08306363
428,MoSTe,0.002851486
429,MoSTe,0.01976338
430,MoSTe,0.1647543
431,MoSTe,-0.046117157
