perovskite_id,TMDs,Predicted
172,WSe2,1
173,WSe2,1
174,WSe2,0
175,WSe2,1
176,WSe2,1
177,WSe2,2
178,WSe2,1
179,WSe2,2
180,WSe2,0
181,WSe2,2
182,WSe2,2
183,WSe2,2
184,WSe2,2
185,WSe2,2
186,WSe2,2
187,WSe2,1
188,WSe2,1
189,WSe2,0
190,WSe2,2
191,WSe2,2
192,WSe2,1
193,WSe2,2
194,WSe2,2
195,WSe2,2
196,WSe2,2
197,WSe2,2
198,WSe2,2
199,WSe2,2
200,WSe2,2
201,WSe2,2
202,WSe2,2
203,WSe2,2
204,WSe2,0
205,WSe2,1
206,WSe2,0
207,WSe2,2
208,WSe2,0
209,WSe2,0
210,WSe2,0
211,WSe2,0
212,WSe2,0
213,WSe2,0
214,WSe2,0
215,WSe2,0
216,WSe2,0
217,WSe2,0
218,WSe2,0
219,WSe2,2
220,WSe2,2
221,WSe2,1
222,WSe2,1
223,WSe2,1
224,WSe2,2
225,WSe2,1
226,WSe2,1
227,WSe2,2
228,WSe2,1
229,WSe2,1
230,WSe2,2
231,WSe2,1
232,WSe2,2
233,WSe2,1
234,WSe2,2
235,WSe2,2
236,WSe2,2
237,WSe2,2
238,WSe2,2
239,WSe2,2
240,WSe2,2
241,WSe2,1
242,WSe2,2
243,WSe2,0
244,WSe2,2
245,WSe2,1
246,WSe2,1
247,WSe2,2
248,WSe2,2
249,WSe2,2
250,WSe2,1
251,WSe2,1
252,WSe2,1
253,WSe2,1
254,WSe2,1
257,WSe2,1
258,WSe2,2
259,WSe2,1
260,WSe2,2
261,WSe2,1
262,WSe2,2
263,WSe2,2
264,WSe2,1
265,WSe2,1
266,WSe2,0
267,WSe2,2
268,WSe2,2
269,WSe2,2
270,WSe2,1
271,WSe2,2
272,WSe2,2
273,WSe2,2
274,WSe2,2
275,WSe2,2
276,WSe2,2
277,WSe2,2
278,WSe2,2
279,WSe2,2
280,WSe2,2
281,WSe2,0
283,WSe2,2
285,WSe2,1
286,WSe2,1
287,WSe2,1
288,WSe2,0
289,WSe2,1
290,WSe2,2
291,WSe2,1
292,WSe2,1
293,WSe2,1
294,WSe2,0
295,WSe2,0
296,WSe2,1
297,WSe2,1
302,WSe2,1
303,WSe2,1
304,WSe2,1
305,WSe2,1
306,WSe2,2
307,WSe2,2
308,WSe2,0
309,WSe2,2
310,WSe2,2
311,WSe2,2
312,WSe2,2
313,WSe2,1
314,WSe2,2
315,WSe2,2
316,WSe2,0
317,WSe2,2
318,WSe2,0
319,WSe2,2
320,WSe2,1
321,WSe2,0
322,WSe2,1
323,WSe2,2
324,WSe2,0
325,WSe2,2
326,WSe2,0
327,WSe2,0
328,WSe2,2
329,WSe2,0
330,WSe2,2
331,WSe2,0
332,WSe2,2
333,WSe2,2
334,WSe2,0
335,WSe2,2
336,WSe2,0
337,WSe2,2
338,WSe2,2
339,WSe2,0
340,WSe2,1
341,WSe2,1
342,WSe2,2
343,WSe2,0
344,WSe2,0
345,WSe2,1
346,WSe2,2
347,WSe2,1
348,WSe2,2
349,WSe2,2
350,WSe2,2
351,WSe2,2
352,WSe2,0
353,WSe2,2
354,WSe2,2
355,WSe2,2
356,WSe2,1
357,WSe2,2
358,WSe2,0
359,WSe2,1
360,WSe2,0
361,WSe2,2
363,WSe2,2
364,WSe2,0
365,WSe2,1
366,WSe2,1
367,WSe2,0
368,WSe2,2
369,WSe2,2
370,WSe2,2
371,WSe2,2
372,WSe2,2
373,WSe2,2
374,WSe2,2
375,WSe2,0
376,WSe2,2
377,WSe2,2
383,WSe2,2
384,WSe2,1
388,WSe2,2
389,WSe2,2
390,WSe2,2
394,WSe2,2
395,WSe2,2
400,WSe2,0
407,WSe2,1
408,WSe2,1
409,WSe2,1
410,WSe2,1
411,WSe2,0
412,WSe2,0
413,WSe2,2
414,WSe2,0
415,WSe2,2
416,WSe2,0
417,WSe2,2
418,WSe2,1
419,WSe2,2
420,WSe2,2
421,WSe2,2
422,WSe2,0
423,WSe2,0
424,WSe2,0
425,WSe2,1
426,WSe2,0
427,WSe2,0
428,WSe2,0
429,WSe2,0
430,WSe2,2
431,WSe2,2
432,WSe2,0
433,WSe2,1
434,WSe2,0
435,WSe2,1
436,WSe2,1
437,WSe2,0
438,WSe2,2
439,WSe2,1
440,WSe2,0
441,WSe2,0
442,WSe2,1
443,WSe2,0
444,WSe2,0
445,WSe2,0
447,WSe2,2
448,WSe2,2
449,WSe2,0
450,WSe2,2
451,WSe2,0
452,WSe2,0
454,WSe2,2
455,WSe2,0
456,WSe2,0
457,WSe2,1
458,WSe2,0
459,WSe2,0
460,WSe2,2
461,WSe2,2
463,WSe2,1
464,WSe2,1
465,WSe2,1
466,WSe2,0
467,WSe2,2
468,WSe2,2
469,WSe2,2
470,WSe2,2
471,WSe2,0
472,WSe2,1
473,WSe2,1
474,WSe2,2
475,WSe2,1
476,WSe2,0
477,WSe2,0
478,WSe2,0
479,WSe2,0
480,WSe2,2
481,WSe2,2
482,WSe2,0
484,WSe2,0
485,WSe2,0
486,WSe2,2
487,WSe2,1
488,WSe2,0
490,WSe2,2
491,WSe2,1
492,WSe2,0
493,WSe2,2
494,WSe2,1
495,WSe2,0
496,WSe2,2
497,WSe2,1
498,WSe2,0
499,WSe2,0
500,WSe2,0
501,WSe2,2
502,WSe2,1
503,WSe2,1
504,WSe2,2
505,WSe2,2
506,WSe2,2
507,WSe2,2
508,WSe2,2
509,WSe2,0
510,WSe2,2
511,WSe2,0
512,WSe2,0
513,WSe2,0
514,WSe2,0
515,WSe2,0
516,WSe2,1
517,WSe2,1
518,WSe2,0
519,WSe2,1
520,WSe2,0
521,WSe2,1
522,WSe2,1
523,WSe2,1
524,WSe2,0
525,WSe2,0
526,WSe2,0
527,WSe2,0
528,WSe2,0
529,WSe2,1
530,WSe2,1
531,WSe2,1
532,WSe2,1
533,WSe2,1
534,WSe2,2
535,WSe2,2
536,WSe2,2
537,WSe2,2
538,WSe2,0
539,WSe2,1
540,WSe2,1
541,WSe2,2
542,WSe2,1
543,WSe2,0
544,WSe2,0
545,WSe2,0
546,WSe2,1
547,WSe2,1
548,WSe2,0
549,WSe2,0
550,WSe2,1
551,WSe2,0
552,WSe2,1
553,WSe2,0
554,WSe2,2
555,WSe2,1
556,WSe2,0
557,WSe2,2
558,WSe2,1
559,WSe2,2
560,WSe2,0
561,WSe2,2
562,WSe2,2
564,WSe2,0
565,WSe2,1
566,WSe2,1
567,WSe2,1
568,WSe2,0
569,WSe2,0
570,WSe2,2
571,WSe2,2
572,WSe2,0
573,WSe2,0
574,WSe2,0
575,WSe2,0
576,WSe2,2
577,WSe2,2
578,WSe2,2
579,WSe2,2
580,WSe2,2
581,WSe2,0
582,WSe2,0
583,WSe2,0
584,WSe2,1
585,WSe2,0
586,WSe2,1
587,WSe2,1
588,WSe2,2
589,WSe2,1
590,WSe2,1
591,WSe2,0
592,WSe2,0
593,WSe2,0
594,WSe2,0
596,WSe2,0
597,WSe2,1
598,WSe2,1
599,WSe2,1
600,WSe2,1
601,WSe2,1
602,WSe2,2
603,WSe2,2
604,WSe2,0
605,WSe2,1
606,WSe2,0
607,WSe2,2
608,WSe2,1
609,WSe2,1
612,WSe2,0
613,WSe2,1
614,WSe2,0
616,WSe2,0
617,WSe2,1
618,WSe2,2
619,WSe2,1
620,WSe2,1
621,WSe2,1
622,WSe2,1
623,WSe2,2
624,WSe2,0
625,WSe2,2
626,WSe2,2
627,WSe2,2
628,WSe2,2
629,WSe2,1
630,WSe2,2
631,WSe2,2
632,WSe2,2
634,WSe2,2
635,WSe2,2
636,WSe2,1
637,WSe2,2
638,WSe2,1
639,WSe2,2
640,WSe2,1
641,WSe2,2
642,WSe2,1
643,WSe2,2
644,WSe2,2
645,WSe2,2
646,WSe2,2
649,WSe2,0
650,WSe2,2
651,WSe2,2
652,WSe2,2
653,WSe2,2
655,WSe2,0
656,WSe2,2
657,WSe2,0
658,WSe2,2
659,WSe2,2
660,WSe2,2
661,WSe2,2
662,WSe2,2
663,WSe2,2
664,WSe2,2
665,WSe2,2
666,WSe2,0
667,WSe2,1
668,WSe2,0
669,WSe2,0
670,WSe2,0
671,WSe2,0
672,WSe2,0
673,WSe2,2
674,WSe2,0
675,WSe2,1
676,WSe2,2
677,WSe2,2
678,WSe2,0
679,WSe2,0
680,WSe2,0
681,WSe2,1
682,WSe2,2
683,WSe2,2
684,WSe2,1
685,WSe2,1
686,WSe2,2
687,WSe2,1
688,WSe2,0
689,WSe2,0
690,WSe2,1
691,WSe2,0
695,WSe2,2
696,WSe2,2
697,WSe2,2
698,WSe2,0
699,WSe2,1
700,WSe2,0
701,WSe2,0
702,WSe2,1
703,WSe2,2
704,WSe2,2
705,WSe2,2
706,WSe2,2
707,WSe2,2
708,WSe2,0
709,WSe2,1
710,WSe2,2
711,WSe2,0
712,WSe2,0
713,WSe2,0
714,WSe2,0
715,WSe2,0
716,WSe2,1
717,WSe2,0
718,WSe2,1
719,WSe2,1
720,WSe2,1
721,WSe2,1
722,WSe2,0
723,WSe2,1
724,WSe2,0
726,WSe2,2
727,WSe2,2
728,WSe2,2
729,WSe2,2
730,WSe2,2
731,WSe2,2
732,WSe2,2
733,WSe2,2
734,WSe2,1
735,WSe2,2
736,WSe2,0
737,WSe2,2
738,WSe2,2
739,WSe2,1
740,WSe2,0
741,WSe2,2
742,WSe2,2
743,WSe2,0
744,WSe2,1
745,WSe2,0
746,WSe2,2
747,WSe2,2
748,WSe2,2
749,WSe2,2
750,WSe2,1
751,WSe2,0
752,WSe2,1
753,WSe2,0
754,WSe2,1
755,WSe2,0
756,WSe2,2
757,WSe2,1
758,WSe2,1
759,WSe2,1
760,WSe2,2
761,WSe2,1
762,WSe2,0
763,WSe2,2
764,WSe2,2
765,WSe2,2
766,WSe2,2
767,WSe2,1
768,WSe2,0
769,WSe2,2
770,WSe2,1
771,WSe2,0
772,WSe2,0
773,WSe2,1
774,WSe2,2
775,WSe2,2
776,WSe2,2
777,WSe2,0
778,WSe2,2
779,WSe2,2
780,WSe2,1
781,WSe2,1
782,WSe2,2
783,WSe2,2
784,WSe2,1
785,WSe2,1
786,WSe2,1
787,WSe2,2
788,WSe2,1
789,WSe2,0
790,WSe2,2
791,WSe2,2
792,WSe2,1
793,WSe2,0
794,WSe2,0
795,WSe2,0
796,WSe2,2
797,WSe2,2
798,WSe2,2
799,WSe2,0
800,WSe2,0
801,WSe2,0
802,WSe2,0
803,WSe2,0
804,WSe2,0
805,WSe2,2
806,WSe2,0
807,WSe2,0
808,WSe2,1
809,WSe2,0
810,WSe2,2
811,WSe2,2
812,WSe2,0
813,WSe2,1
814,WSe2,2
815,WSe2,2
816,WSe2,0
817,WSe2,0
818,WSe2,1
819,WSe2,0
820,WSe2,2
821,WSe2,1
822,WSe2,1
823,WSe2,0
824,WSe2,0
825,WSe2,1
826,WSe2,1
827,WSe2,2
828,WSe2,2
829,WSe2,2
830,WSe2,2
831,WSe2,1
832,WSe2,2
833,WSe2,2
834,WSe2,2
835,WSe2,2
836,WSe2,0
837,WSe2,2
838,WSe2,0
839,WSe2,0
840,WSe2,2
841,WSe2,2
1,WTe2,1
2,WTe2,0
3,WTe2,0
4,WTe2,0
5,WTe2,0
6,WTe2,0
7,WTe2,0
8,WTe2,0
9,WTe2,1
10,WTe2,1
12,WTe2,0
13,WTe2,1
14,WTe2,1
15,WTe2,0
16,WTe2,1
17,WTe2,0
18,WTe2,0
19,WTe2,1
20,WTe2,0
21,WTe2,0
22,WTe2,0
23,WTe2,0
24,WTe2,0
25,WTe2,0
26,WTe2,0
27,WTe2,0
28,WTe2,0
29,WTe2,0
30,WTe2,0
31,WTe2,0
32,WTe2,0
33,WTe2,0
34,WTe2,0
35,WTe2,0
36,WTe2,0
37,WTe2,2
38,WTe2,0
39,WTe2,0
40,WTe2,0
41,WTe2,2
42,WTe2,0
43,WTe2,1
44,WTe2,0
45,WTe2,2
46,WTe2,0
47,WTe2,0
48,WTe2,1
49,WTe2,1
50,WTe2,1
51,WTe2,0
52,WTe2,1
53,WTe2,0
54,WTe2,1
55,WTe2,0
56,WTe2,0
57,WTe2,0
58,WTe2,2
59,WTe2,0
60,WTe2,0
61,WTe2,0
62,WTe2,1
64,WTe2,1
65,WTe2,1
66,WTe2,0
67,WTe2,0
68,WTe2,0
69,WTe2,2
70,WTe2,2
71,WTe2,2
73,WTe2,0
74,WTe2,1
75,WTe2,1
76,WTe2,2
77,WTe2,0
78,WTe2,0
79,WTe2,0
80,WTe2,0
81,WTe2,0
82,WTe2,0
83,WTe2,0
84,WTe2,1
85,WTe2,1
86,WTe2,0
87,WTe2,2
88,WTe2,2
89,WTe2,1
90,WTe2,1
91,WTe2,0
92,WTe2,0
93,WTe2,0
94,WTe2,0
95,WTe2,1
96,WTe2,0
97,WTe2,0
98,WTe2,0
99,WTe2,2
100,WTe2,0
102,WTe2,1
103,WTe2,0
104,WTe2,0
105,WTe2,1
106,WTe2,0
107,WTe2,0
108,WTe2,0
109,WTe2,1
110,WTe2,1
111,WTe2,0
112,WTe2,0
113,WTe2,0
114,WTe2,0
115,WTe2,0
116,WTe2,0
117,WTe2,1
118,WTe2,0
119,WTe2,1
120,WTe2,1
121,WTe2,1
122,WTe2,1
123,WTe2,0
124,WTe2,0
125,WTe2,1
126,WTe2,1
127,WTe2,1
128,WTe2,0
129,WTe2,0
130,WTe2,0
131,WTe2,0
132,WTe2,0
133,WTe2,1
134,WTe2,2
135,WTe2,1
136,WTe2,1
137,WTe2,0
138,WTe2,0
139,WTe2,0
140,WTe2,1
141,WTe2,1
142,WTe2,1
143,WTe2,0
144,WTe2,0
146,WTe2,1
147,WTe2,0
148,WTe2,0
149,WTe2,0
150,WTe2,2
151,WTe2,1
152,WTe2,1
153,WTe2,0
154,WTe2,1
155,WTe2,1
156,WTe2,1
157,WTe2,1
158,WTe2,1
167,WTe2,1
168,WTe2,2
169,WTe2,1
170,WTe2,1
171,WTe2,1
172,WTe2,1
173,WTe2,1
174,WTe2,1
175,WTe2,0
176,WTe2,0
177,WTe2,2
178,WTe2,0
179,WTe2,2
180,WTe2,1
181,WTe2,2
182,WTe2,2
183,WTe2,2
184,WTe2,1
185,WTe2,1
186,WTe2,0
187,WTe2,0
188,WTe2,0
189,WTe2,1
190,WTe2,2
191,WTe2,1
192,WTe2,0
193,WTe2,2
194,WTe2,2
195,WTe2,2
196,WTe2,2
197,WTe2,2
198,WTe2,2
199,WTe2,2
200,WTe2,2
201,WTe2,2
202,WTe2,2
203,WTe2,2
204,WTe2,1
205,WTe2,1
206,WTe2,1
207,WTe2,1
208,WTe2,0
209,WTe2,1
210,WTe2,0
211,WTe2,1
212,WTe2,0
213,WTe2,1
214,WTe2,1
215,WTe2,1
216,WTe2,0
217,WTe2,1
218,WTe2,0
219,WTe2,0
220,WTe2,0
221,WTe2,0
222,WTe2,0
223,WTe2,0
224,WTe2,1
225,WTe2,0
226,WTe2,0
227,WTe2,2
228,WTe2,0
229,WTe2,0
230,WTe2,0
231,WTe2,0
232,WTe2,1
233,WTe2,1
234,WTe2,0
235,WTe2,2
236,WTe2,0
237,WTe2,2
238,WTe2,2
239,WTe2,2
240,WTe2,2
241,WTe2,1
242,WTe2,1
243,WTe2,1
244,WTe2,2
245,WTe2,1
246,WTe2,1
247,WTe2,1
248,WTe2,2
249,WTe2,2
250,WTe2,0
251,WTe2,1
252,WTe2,1
253,WTe2,1
254,WTe2,0
257,WTe2,1
258,WTe2,2
259,WTe2,0
260,WTe2,1
261,WTe2,0
262,WTe2,1
263,WTe2,1
264,WTe2,0
265,WTe2,0
266,WTe2,0
267,WTe2,0
268,WTe2,2
269,WTe2,2
270,WTe2,0
271,WTe2,2
272,WTe2,2
273,WTe2,2
274,WTe2,2
275,WTe2,2
276,WTe2,1
277,WTe2,0
278,WTe2,1
279,WTe2,0
280,WTe2,2
281,WTe2,1
283,WTe2,2
285,WTe2,1
286,WTe2,1
287,WTe2,0
288,WTe2,1
289,WTe2,1
290,WTe2,0
291,WTe2,1
292,WTe2,1
293,WTe2,1
294,WTe2,1
295,WTe2,0
296,WTe2,1
297,WTe2,1
302,WTe2,1
303,WTe2,1
304,WTe2,0
305,WTe2,1
306,WTe2,1
307,WTe2,0
308,WTe2,1
309,WTe2,0
310,WTe2,0
311,WTe2,0
312,WTe2,1
313,WTe2,0
314,WTe2,1
315,WTe2,2
316,WTe2,0
317,WTe2,0
318,WTe2,0
319,WTe2,1
320,WTe2,0
321,WTe2,0
322,WTe2,0
323,WTe2,2
324,WTe2,1
325,WTe2,2
326,WTe2,1
327,WTe2,1
328,WTe2,1
329,WTe2,1
330,WTe2,1
331,WTe2,1
332,WTe2,2
333,WTe2,2
334,WTe2,0
335,WTe2,2
336,WTe2,1
337,WTe2,0
338,WTe2,0
339,WTe2,1
340,WTe2,1
341,WTe2,1
342,WTe2,1
343,WTe2,1
344,WTe2,1
345,WTe2,0
346,WTe2,2
347,WTe2,1
348,WTe2,2
349,WTe2,2
350,WTe2,2
351,WTe2,2
352,WTe2,1
353,WTe2,0
354,WTe2,0
355,WTe2,2
356,WTe2,0
357,WTe2,0
358,WTe2,1
359,WTe2,1
360,WTe2,1
361,WTe2,2
363,WTe2,0
364,WTe2,1
365,WTe2,1
366,WTe2,0
367,WTe2,0
368,WTe2,2
369,WTe2,2
370,WTe2,2
371,WTe2,0
372,WTe2,2
373,WTe2,2
374,WTe2,0
375,WTe2,1
376,WTe2,2
377,WTe2,2
383,WTe2,2
384,WTe2,0
388,WTe2,0
389,WTe2,2
390,WTe2,0
394,WTe2,2
395,WTe2,0
400,WTe2,0
407,WTe2,0
408,WTe2,0
409,WTe2,0
410,WTe2,0
411,WTe2,1
412,WTe2,1
413,WTe2,0
414,WTe2,0
415,WTe2,2
416,WTe2,0
417,WTe2,2
418,WTe2,1
419,WTe2,0
420,WTe2,2
421,WTe2,0
422,WTe2,1
423,WTe2,1
424,WTe2,0
425,WTe2,1
426,WTe2,1
427,WTe2,1
428,WTe2,0
429,WTe2,1
430,WTe2,1
431,WTe2,1
432,WTe2,1
433,WTe2,1
434,WTe2,2
435,WTe2,1
436,WTe2,1
437,WTe2,1
438,WTe2,1
439,WTe2,0
440,WTe2,0
441,WTe2,0
442,WTe2,1
443,WTe2,0
444,WTe2,0
445,WTe2,0
447,WTe2,1
448,WTe2,1
449,WTe2,0
450,WTe2,0
451,WTe2,0
452,WTe2,0
454,WTe2,2
455,WTe2,1
456,WTe2,1
457,WTe2,0
458,WTe2,1
459,WTe2,0
460,WTe2,0
461,WTe2,2
463,WTe2,0
464,WTe2,0
465,WTe2,0
466,WTe2,0
467,WTe2,2
468,WTe2,2
469,WTe2,2
470,WTe2,2
471,WTe2,0
472,WTe2,1
473,WTe2,0
474,WTe2,0
475,WTe2,0
476,WTe2,1
477,WTe2,1
478,WTe2,1
479,WTe2,1
480,WTe2,1
481,WTe2,0
482,WTe2,1
484,WTe2,0
485,WTe2,0
486,WTe2,1
487,WTe2,1
488,WTe2,1
490,WTe2,0
491,WTe2,0
492,WTe2,1
493,WTe2,1
494,WTe2,0
495,WTe2,0
496,WTe2,0
497,WTe2,0
498,WTe2,0
499,WTe2,1
500,WTe2,0
501,WTe2,1
502,WTe2,0
503,WTe2,1
504,WTe2,0
505,WTe2,1
506,WTe2,2
507,WTe2,1
508,WTe2,1
509,WTe2,0
510,WTe2,1
511,WTe2,1
512,WTe2,1
513,WTe2,1
514,WTe2,0
515,WTe2,1
516,WTe2,0
517,WTe2,0
518,WTe2,0
519,WTe2,0
520,WTe2,0
521,WTe2,0
522,WTe2,0
523,WTe2,0
524,WTe2,0
525,WTe2,0
526,WTe2,0
527,WTe2,0
528,WTe2,0
529,WTe2,0
530,WTe2,1
531,WTe2,0
532,WTe2,1
533,WTe2,1
534,WTe2,2
535,WTe2,2
536,WTe2,1
537,WTe2,1
538,WTe2,0
539,WTe2,1
540,WTe2,0
541,WTe2,0
542,WTe2,0
543,WTe2,0
544,WTe2,0
545,WTe2,0
546,WTe2,0
547,WTe2,0
548,WTe2,1
549,WTe2,1
550,WTe2,0
551,WTe2,2
552,WTe2,0
553,WTe2,1
554,WTe2,1
555,WTe2,1
556,WTe2,1
557,WTe2,1
558,WTe2,0
559,WTe2,0
560,WTe2,0
561,WTe2,2
562,WTe2,2
564,WTe2,1
565,WTe2,1
566,WTe2,1
567,WTe2,0
568,WTe2,0
569,WTe2,0
570,WTe2,0
571,WTe2,2
572,WTe2,1
573,WTe2,1
574,WTe2,1
575,WTe2,1
576,WTe2,1
577,WTe2,0
578,WTe2,1
579,WTe2,0
580,WTe2,0
581,WTe2,1
582,WTe2,1
583,WTe2,1
584,WTe2,1
585,WTe2,0
586,WTe2,1
587,WTe2,0
588,WTe2,1
589,WTe2,1
590,WTe2,1
591,WTe2,0
592,WTe2,2
593,WTe2,1
594,WTe2,0
596,WTe2,1
597,WTe2,0
598,WTe2,0
599,WTe2,0
600,WTe2,0
601,WTe2,0
602,WTe2,0
603,WTe2,1
604,WTe2,0
605,WTe2,0
606,WTe2,0
607,WTe2,0
608,WTe2,0
609,WTe2,1
612,WTe2,0
613,WTe2,1
614,WTe2,1
616,WTe2,0
617,WTe2,1
618,WTe2,2
619,WTe2,0
620,WTe2,0
621,WTe2,1
622,WTe2,0
623,WTe2,1
624,WTe2,1
625,WTe2,2
626,WTe2,0
627,WTe2,2
628,WTe2,0
629,WTe2,0
630,WTe2,1
631,WTe2,1
632,WTe2,2
634,WTe2,0
635,WTe2,2
636,WTe2,0
637,WTe2,1
638,WTe2,0
639,WTe2,2
640,WTe2,0
641,WTe2,2
642,WTe2,0
643,WTe2,1
644,WTe2,1
645,WTe2,0
646,WTe2,2
649,WTe2,0
650,WTe2,2
651,WTe2,2
652,WTe2,2
653,WTe2,0
655,WTe2,0
656,WTe2,1
657,WTe2,1
658,WTe2,1
659,WTe2,1
660,WTe2,1
661,WTe2,1
662,WTe2,2
663,WTe2,2
664,WTe2,2
665,WTe2,2
666,WTe2,0
667,WTe2,1
668,WTe2,1
669,WTe2,1
670,WTe2,1
671,WTe2,1
672,WTe2,1
673,WTe2,1
674,WTe2,1
675,WTe2,0
676,WTe2,1
677,WTe2,1
678,WTe2,1
679,WTe2,0
680,WTe2,0
681,WTe2,0
682,WTe2,2
683,WTe2,2
684,WTe2,0
685,WTe2,0
686,WTe2,1
687,WTe2,1
688,WTe2,0
689,WTe2,0
690,WTe2,1
691,WTe2,0
695,WTe2,0
696,WTe2,2
697,WTe2,2
698,WTe2,0
699,WTe2,0
700,WTe2,1
701,WTe2,1
702,WTe2,0
703,WTe2,2
704,WTe2,2
705,WTe2,0
706,WTe2,2
707,WTe2,2
708,WTe2,0
709,WTe2,0
710,WTe2,1
711,WTe2,1
712,WTe2,0
713,WTe2,1
714,WTe2,1
715,WTe2,1
716,WTe2,1
717,WTe2,1
718,WTe2,0
719,WTe2,0
720,WTe2,0
721,WTe2,0
722,WTe2,0
723,WTe2,1
724,WTe2,0
726,WTe2,1
727,WTe2,2
728,WTe2,2
729,WTe2,2
730,WTe2,2
731,WTe2,2
732,WTe2,2
733,WTe2,2
734,WTe2,2
735,WTe2,2
736,WTe2,1
737,WTe2,2
738,WTe2,0
739,WTe2,1
740,WTe2,0
741,WTe2,2
742,WTe2,2
743,WTe2,0
744,WTe2,0
745,WTe2,0
746,WTe2,2
747,WTe2,2
748,WTe2,1
749,WTe2,1
750,WTe2,0
751,WTe2,0
752,WTe2,0
753,WTe2,0
754,WTe2,0
755,WTe2,0
756,WTe2,1
757,WTe2,0
758,WTe2,0
759,WTe2,0
760,WTe2,2
761,WTe2,0
762,WTe2,1
763,WTe2,1
764,WTe2,1
765,WTe2,2
766,WTe2,0
767,WTe2,0
768,WTe2,1
769,WTe2,1
770,WTe2,0
771,WTe2,0
772,WTe2,0
773,WTe2,1
774,WTe2,1
775,WTe2,1
776,WTe2,0
777,WTe2,1
778,WTe2,2
779,WTe2,1
780,WTe2,0
781,WTe2,0
782,WTe2,2
783,WTe2,0
784,WTe2,1
785,WTe2,1
786,WTe2,0
787,WTe2,1
788,WTe2,1
789,WTe2,0
790,WTe2,2
791,WTe2,1
792,WTe2,1
793,WTe2,1
794,WTe2,0
795,WTe2,0
796,WTe2,0
797,WTe2,2
798,WTe2,2
799,WTe2,0
800,WTe2,0
801,WTe2,0
802,WTe2,0
803,WTe2,1
804,WTe2,1
805,WTe2,1
806,WTe2,1
807,WTe2,0
808,WTe2,0
809,WTe2,1
810,WTe2,2
811,WTe2,2
812,WTe2,1
813,WTe2,1
814,WTe2,2
815,WTe2,2
816,WTe2,0
817,WTe2,1
818,WTe2,1
819,WTe2,1
820,WTe2,1
821,WTe2,0
822,WTe2,1
823,WTe2,1
824,WTe2,1
825,WTe2,0
826,WTe2,1
827,WTe2,0
828,WTe2,2
829,WTe2,2
830,WTe2,2
831,WTe2,1
832,WTe2,0
833,WTe2,2
834,WTe2,0
835,WTe2,1
836,WTe2,0
837,WTe2,1
838,WTe2,0
839,WTe2,0
840,WTe2,1
841,WTe2,2
1,MoSSe,2
2,MoSSe,1
3,MoSSe,2
4,MoSSe,0
5,MoSSe,0
6,MoSSe,1
7,MoSSe,1
8,MoSSe,0
9,MoSSe,1
10,MoSSe,1
12,MoSSe,0
13,MoSSe,1
14,MoSSe,1
15,MoSSe,0
16,MoSSe,0
17,MoSSe,1
18,MoSSe,1
19,MoSSe,0
20,MoSSe,1
21,MoSSe,0
22,MoSSe,1
23,MoSSe,0
24,MoSSe,0
25,MoSSe,1
26,MoSSe,1
27,MoSSe,1
28,MoSSe,1
29,MoSSe,1
30,MoSSe,1
31,MoSSe,1
32,MoSSe,1
33,MoSSe,1
34,MoSSe,1
35,MoSSe,1
36,MoSSe,1
37,MoSSe,2
38,MoSSe,1
39,MoSSe,1
40,MoSSe,1
41,MoSSe,2
42,MoSSe,1
43,MoSSe,1
44,MoSSe,1
45,MoSSe,2
46,MoSSe,1
47,MoSSe,0
48,MoSSe,1
49,MoSSe,2
50,MoSSe,1
51,MoSSe,1
52,MoSSe,0
53,MoSSe,0
54,MoSSe,1
55,MoSSe,1
56,MoSSe,0
57,MoSSe,2
58,MoSSe,2
59,MoSSe,0
60,MoSSe,0
61,MoSSe,1
62,MoSSe,0
64,MoSSe,2
65,MoSSe,1
66,MoSSe,2
67,MoSSe,0
68,MoSSe,0
69,MoSSe,2
70,MoSSe,2
71,MoSSe,2
73,MoSSe,2
74,MoSSe,2
75,MoSSe,2
76,MoSSe,2
77,MoSSe,2
78,MoSSe,0
79,MoSSe,0
80,MoSSe,1
81,MoSSe,0
82,MoSSe,0
83,MoSSe,2
84,MoSSe,1
85,MoSSe,2
86,MoSSe,1
87,MoSSe,2
88,MoSSe,2
89,MoSSe,0
90,MoSSe,1
91,MoSSe,0
92,MoSSe,0
93,MoSSe,2
94,MoSSe,0
95,MoSSe,2
96,MoSSe,0
97,MoSSe,0
98,MoSSe,0
99,MoSSe,2
100,MoSSe,2
102,MoSSe,1
103,MoSSe,0
104,MoSSe,0
105,MoSSe,1
106,MoSSe,1
107,MoSSe,0
108,MoSSe,1
109,MoSSe,1
110,MoSSe,2
111,MoSSe,1
112,MoSSe,0
113,MoSSe,0
114,MoSSe,0
115,MoSSe,0
116,MoSSe,0
117,MoSSe,1
118,MoSSe,0
119,MoSSe,2
120,MoSSe,2
121,MoSSe,2
122,MoSSe,2
123,MoSSe,0
124,MoSSe,1
125,MoSSe,1
126,MoSSe,1
127,MoSSe,2
128,MoSSe,2
129,MoSSe,2
130,MoSSe,1
131,MoSSe,1
132,MoSSe,0
133,MoSSe,1
134,MoSSe,2
135,MoSSe,1
136,MoSSe,1
137,MoSSe,1
138,MoSSe,0
139,MoSSe,2
140,MoSSe,1
